age_personne,revenu_annuel,anciennete_emploi,montant_pret,taux_interet,pret_pourcentage_revenu,anciennete_credit,revenu_annuel_log,montant_pret_log,note_pret_encodee,historique_defaut_encode,logement_OTHER,logement_OWN,logement_RENT,motif_EDUCATION,motif_HOMEIMPROVEMENT,motif_MEDICAL,motif_PERSONAL,motif_VENTURE,y_true,y_proba,y_pred
21.0,65000,0.08530661278486722,2200,0.435635612017661,-1.313074138690489,-0.6926137554668351,0.32563595920471894,-1.7515082370240842,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.0343376,0
24.0,74000,-1.2590293911209467,4500,0.36094675391464254,-1.0322024180550489,-0.44624569742716774,0.5710515311234335,-0.7455527815860027,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.38286364,0
28.0,50176,-0.4524277887774583,5000,-0.13386693101785435,-0.6577067905411286,0.2928584766918342,-0.164237556255233,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,0,0,1,0,0.0015995299,0
40.5,50426,-1.2590293911209467,4200,-1.0985980148485086,-0.8449546042980887,2.0174348829695052,-0.15483170038167196,-0.8425460380890429,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.006586442,0
31.0,46500,0.6230410143471927,8000,0.6285818287837917,-0.0023394423917683085,0.04649041865216688,-0.30822676232319907,0.06336920847450611,0.6677874347293821,1,0,0,0,0,0,0,1,0,0,0.29817933,0
31.0,45000,-0.9901621903397838,14000,0.6348059002923769,1.308395253906952,0.04649041865216688,-0.37028111443176015,0.8502077261607598,0.6677874347293821,0,0,0,1,0,0,1,0,0,1,0.98939556,1
32.0,101000,-0.4524277887774583,20000,-0.08407435894917538,0.27853227824367177,0.5392265347315015,1.1597262762575387,1.3517225058688216,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.039261524,0
33.0,140000,0.8919082151283555,8000,-1.6276440930782223,-1.0322024180550489,0.04649041865216688,1.7776734128294165,0.06336920847450611,-1.0456047992572928,0,0,0,0,0,0,0,0,1,0,2.5569243e-05,0
23.0,54000,0.35417381356603,6000,1.6897860209975115,-0.5640828836626486,-0.9389818135065024,-0.02523918927191096,-0.34110154828967143,2.381179668716057,0,0,0,1,0,1,0,0,0,1,0.99723166,1
27.0,40000,-0.9901621903397838,5000,0.30181807458308646,-0.3768350699056885,0.7855945927711688,-0.5931837333538523,-0.5974294324235455,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.054645803,0
40.5,76000,-0.18356058799629554,9150,1.6399934489288324,-0.47045897678416865,2.51017099904884,0.621521303843684,0.25221283735661215,1.5244835517227195,1,0,0,0,0,1,0,0,0,0,0.5665202,1
23.0,55000,-0.9901621903397838,1500,0.14621628686846477,-1.313074138690489,-0.6926137554668351,0.009486460726530416,-2.2897615942179588,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.008802755,0
40.0,28000,-0.721294989558621,5000,0.6130216500123298,0.09128446448671156,1.7710668249298382,-1.2681813290940276,-0.5974294324235455,0.6677874347293821,1,0,0,1,0,0,0,0,1,0,0.1637117,0
25.0,61200,1.429642616690681,5200,-1.7427894159870425,-0.8449546042980887,-0.44624569742716774,0.21163163463162515,-0.5422893332837659,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.034291595,0
22.0,30000,-0.4524277887774583,3000,0.03107096395964442,-0.6577067905411286,-0.6926137554668351,-1.137614786724218,-1.3155486640921987,-0.18890868226395535,0,0,0,1,0,0,0,1,0,0,0.5440553,1
24.0,64000,0.8919082151283555,4800,0.3702828611775202,-0.9385785111765687,-0.44624569742716774,0.2962942829177535,-0.6548203011399071,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.011121221,0
31.0,98000,0.6230410143471927,5000,1.5372962690371827,-1.1258263249335287,0.2928584766918342,1.1026613340099902,-0.5974294324235455,0.6677874347293821,1,0,1,0,0,0,1,0,0,0,0.009554408,0
28.0,110000,-1.2590293911209467,6000,-0.1151947164920996,-1.1258263249335287,0.5392265347315015,1.321270779951519,-0.34110154828967143,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.017471397,0
26.0,36000,-0.18356058799629554,7000,0.9211131896872807,0.18490837136519167,-0.9389818135065024,-0.7925763660702554,-0.12437326259348419,0.6677874347293821,1,0,0,1,0,0,1,0,0,1,0.24329299,0
22.0,66000,-0.9901621903397838,22000,2.338645475767484,1.4956430676639123,-0.9389818135065024,0.35452966026985283,1.4857382440877185,3.2378757857093943,0,0,0,1,1,0,0,0,0,1,0.99997425,1
32.0,51000,-0.9901621903397838,9000,0.6130216500123298,0.09128446448671156,-0.19987763938750044,-0.13341111512821857,0.22897242212419075,0.6677874347293821,1,0,0,1,0,0,0,1,0,0,0.21250458,0
38.0,110000,0.08530661278486722,16000,0.30181807458308646,-0.18958725614872854,2.7565390570885073,1.321270779951519,1.037962749778786,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.013547333,0
21.0,84000,0.08530661278486722,10000,0.46986800531487755,-0.47045897678416865,-0.44624569742716774,0.8109298353703611,0.377111390429673,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.07326933,0
40.5,69600,1.6985098174718438,6000,-0.9710045489225188,-0.7513306974196088,1.7710668249298382,0.45504009108066784,-0.34110154828967143,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,7.6774095e-06,0
23.0,50004,0.6230410143471927,16000,0.2520255025144075,1.4020191607854322,-0.9389818135065024,-0.1707360370792643,1.037962749778786,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.16479726,0
27.0,100000,-1.2590293911209467,16000,0.7655114019726591,-0.09596334927024842,0.04649041865216688,1.1408951684328574,1.037962749778786,0.6677874347293821,1,0,0,0,0,0,0,0,1,0,0.07281792,0
22.0,29554,-0.18356058799629554,5775,-1.7427894159870425,0.27853227824367177,-0.6926137554668351,-1.1659606783225405,-0.3948378671419252,-1.0456047992572928,0,0,0,0,0,0,0,0,0,1,0.14486907,0
31.0,36000,-0.721294989558621,3500,0.46986800531487755,-0.6577067905411286,1.0319626508108362,-0.7925763660702554,-1.0988538430489019,0.6677874347293821,1,0,0,1,0,0,1,0,0,0,0.11533712,0
27.0,47000,1.6985098174718438,1300,-0.1743233958236557,-1.313074138690489,0.5392265347315015,-0.28798604455640825,-2.4908413094385473,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.16184898,0
26.0,75000,0.35417381356603,5000,-1.0456934070255373,-0.9385785111765687,-0.9389818135065024,0.5964546528011063,-0.5974294324235455,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.10392643,0
28.0,88000,-0.4524277887774583,10000,-0.1151947164920996,-0.5640828836626486,0.7855945927711688,0.8989693156823378,0.377111390429673,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.23995133,0
25.0,30000,0.35417381356603,4000,-0.3921658986241264,-0.3768350699056885,-0.6926137554668351,-1.137614786724218,-0.9111364720389034,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.4956311,0
23.0,115275,0.6230410143471927,7500,0.0808635360283234,-0.9385785111765687,-0.44624569742716774,1.409916478712138,-0.027371081326199486,0.6677874347293821,1,0,0,1,0,0,0,0,0,0,0.3988918,0
27.0,55000,1.6985098174718438,13000,-0.6660250450018602,0.6530279057575917,0.04649041865216688,0.009486460726530416,0.7460071891658497,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.10224529,0
31.0,101416,1.1607754159095183,15000,0.5756772209608203,-0.18958725614872854,0.5392265347315015,1.1675051635351275,0.9472166020795586,0.6677874347293821,1,0,0,0,0,1,0,0,0,0,0.09072244,0
29.0,50000,2.2362442190341696,12000,-0.6473528304761059,0.6530279057575917,-0.19987763938750044,-0.17088743035998982,0.6334627042541408,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.0014897082,0
25.0,25200,0.08530661278486722,1200,1.5466323763000598,-1.1258263249335287,-0.6926137554668351,-1.4675717089434408,-2.6033047407171823,1.5244835517227195,1,0,1,0,0,1,0,0,0,0,0.005150604,0
29.0,60000,-0.18356058799629554,10000,-0.756274081876341,-0.0023394423917683085,-0.19987763938750044,0.17415519570960192,0.377111390429673,-1.0456047992572928,0,0,0,1,0,0,0,0,0,0,0.023513475,0
22.0,89250,0.35417381356603,7500,0.6908225438696406,-0.9385785111765687,-0.9389818135065024,0.9256623985133325,-0.027371081326199486,1.5244835517227195,1,0,0,0,0,0,1,0,0,1,0.927385,1
23.0,75000,0.08530661278486722,12500,1.3412380165167592,-0.0023394423917683085,-0.6926137554668351,0.5964546528011063,0.6908606018015565,1.5244835517227195,1,0,1,0,0,0,1,0,0,0,0.0377042,0
32.0,106300,2.2362442190341696,20000,-1.0985980148485086,0.18490837136519167,-0.19987763938750044,1.2565183278962058,1.3517225058688216,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.018172387,0
22.0,43000,0.08530661278486722,3500,0.14621628686846477,-0.8449546042980887,-0.6926137554668351,-0.45631804486420574,-1.0988538430489019,-0.18890868226395535,0,0,1,0,0,0,0,0,1,0,8.766394e-05,0
24.0,88494,0.8919082151283555,24000,-0.009385500846156906,0.933899626393032,-0.9389818135065024,0.9095634599186831,1.6080855361493025,-0.18890868226395535,0,0,1,0,0,0,1,0,0,0,0.010493447,0
28.0,35000,0.08530661278486722,9600,0.6659262578353011,0.933899626393032,0.5392265347315015,-0.8458890812990464,0.31971466447367414,0.6677874347293821,0,0,0,0,0,0,0,1,0,0,0.11841307,0
28.0,40000,-0.721294989558621,9000,0.46986800531487755,0.5594039988791119,0.5392265347315015,-0.5931837333538523,0.22897242212419075,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.04816338,0
25.0,21812,0.6230410143471927,6000,1.151403835504921,1.0275235332715122,-0.9389818135065024,-1.7408104965561881,-0.34110154828967143,0.6677874347293821,1,0,0,1,1,0,0,0,0,0,0.40790704,0
24.0,43000,0.8919082151283555,10000,1.8267155941863789,0.5594039988791119,-0.44624569742716774,-0.45631804486420574,0.377111390429673,1.5244835517227195,0,0,0,0,0,0,0,0,0,1,0.9017859,1
32.0,45000,2.639545020205914,6000,-1.0985980148485086,-0.3768350699056885,0.04649041865216688,-0.37028111443176015,-0.34110154828967143,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.04584616,0
21.0,12000,0.08530661278486722,3000,-0.6598009734932755,0.7466518126360718,-0.44624569742716774,-2.8716274549993273,-1.3155486640921987,-1.0456047992572928,0,0,0,1,1,0,0,0,0,1,0.9991627,1
23.0,24000,-0.9901621903397838,2800,1.5715286623343994,-0.47045897678416865,-0.6926137554668351,-1.5599047816647253,-1.4125307669500158,1.5244835517227195,0,0,0,0,0,0,0,0,0,1,0.9643378,1
32.0,27600,-1.2590293911209467,7000,-1.3942414115062898,0.7466518126360718,0.7855945927711688,-1.2954114604178946,-0.12437326259348419,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.23888502,0
22.0,60000,-0.721294989558621,5125,0.26136160977728456,-0.7513306974196088,-0.6926137554668351,0.17415519570960192,-0.5627143275536992,-0.18890868226395535,0,0,0,1,0,0,1,0,0,0,0.079716116,0
21.0,62000,-0.721294989558621,6000,-1.0923739433399238,-0.6577067905411286,-0.44624569742716774,0.23620988696818732,-0.34110154828967143,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.04435141,0
21.0,36000,-0.4524277887774583,15000,-1.3693451254719504,2.3382582295702323,-0.9389818135065024,-0.7925763660702554,0.9472166020795586,-1.0456047992572928,0,0,0,1,0,0,1,0,0,1,0.9989405,1
21.0,118000,0.08530661278486722,14000,-0.9772286204311038,-0.47045897678416865,-0.6926137554668351,1.4541332478209086,0.8502077261607598,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,4.1046806e-06,0
30.0,65144,1.1607754159095183,5000,1.6586656634545878,-0.9385785111765687,0.04649041865216688,0.3298239383488541,-0.5974294324235455,2.381179668716057,1,0,0,0,0,0,1,0,0,1,0.9832955,1
26.0,58000,1.429642616690681,5000,-0.12453082375497725,-0.7513306974196088,-0.9389818135065024,0.10999659491225022,-0.5974294324235455,-0.18890868226395535,0,0,0,0,0,0,0,0,1,0,0.014824015,0
32.0,84996,0.08530661278486722,20000,-0.6660250450018602,0.6530279057575917,-0.19987763938750044,0.8332375698922356,1.3517225058688216,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.057972006,0
40.0,55182,-1.2590293911209467,6000,-1.2541998025631302,-0.5640828836626486,1.7710668249298382,0.015738560703043428,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,0,0,1,0,0.0015752804,0
28.0,110004,-0.721294989558621,15000,-0.009385500846156906,-0.2832111630272084,-0.19987763938750044,1.3213395973311655,0.9472166020795586,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.03744557,0
31.0,65000,-0.4524277887774583,10000,0.8059678667784604,-0.18958725614872854,0.7855945927711688,0.32563595920471894,0.377111390429673,0.6677874347293821,0,0,0,0,0,0,1,0,0,0,0.08737375,0
32.0,84000,0.6230410143471927,15000,-0.009385500846156906,0.09128446448671156,0.2928584766918342,0.8109298353703611,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,0,0,0,0,0,0.15417306,0
22.0,30000,-0.18356058799629554,7000,1.702234164014681,0.5594039988791119,-0.6926137554668351,-1.137614786724218,-0.12437326259348419,1.5244835517227195,1,0,0,1,0,0,0,0,0,1,0.96753347,1
25.0,46144,1.1607754159095183,1500,-1.0985980148485086,-1.313074138690489,-0.9389818135065024,-0.32277123994625234,-2.2897615942179588,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.2226887,0
31.0,72000,2.505111419815332,7000,-1.7427894159870425,-0.6577067905411286,0.5392265347315015,0.5191988731491611,-0.12437326259348419,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.049102627,0
24.0,40800,0.08530661278486722,4800,0.8806567248814788,-0.47045897678416865,-0.6926137554668351,-0.5557076036559243,-0.6548203011399071,0.6677874347293821,1,0,0,1,0,0,1,0,0,0,0.19260001,0
33.0,102000,2.639545020205914,35000,1.8049313439063317,1.5892669745423924,0.5392265347315015,1.1783718547378321,2.1386062155997307,2.381179668716057,1,0,0,0,0,0,0,0,1,0,0.38945687,0
22.0,130000,0.35417381356603,3000,0.7686234377269514,-1.406698045568969,-0.9389818135065024,1.6374229252575592,-1.3155486640921987,0.6677874347293821,0,0,0,0,0,0,0,1,0,0,0.036404915,0
37.0,50000,-0.9901621903397838,15000,0.6845984723610559,1.214771347028472,1.2783307088505036,-0.17088743035998982,0.9472166020795586,0.6677874347293821,1,0,0,1,0,1,0,0,0,0,0.08858113,0
40.5,53808,-0.18356058799629554,15000,0.2146810734628985,1.0275235332715122,2.51017099904884,-0.03198004927259094,0.9472166020795586,-0.18890868226395535,0,0,0,0,0,1,0,0,0,0,0.2974539,0
22.0,75000,-0.721294989558621,7200,0.8059678667784604,-0.6577067905411286,-0.44624569742716774,0.5964546528011063,-0.0847658547361308,0.6677874347293821,0,0,0,1,0,0,0,0,1,0,0.0892934,0
27.0,65000,0.8919082151283555,3000,0.435635612017661,-1.1258263249335287,1.0319626508108362,0.32563595920471894,-1.3155486640921987,-0.18890868226395535,0,0,0,0,0,0,1,0,0,0,0.072064295,0
38.0,48000,-0.18356058799629554,7600,-0.9772286204311038,-0.09596334927024842,1.2783307088505036,-0.24814268432716644,-0.008748533303118112,-1.0456047992572928,0,0,1,0,0,0,0,0,1,0,7.294508e-06,0
22.0,62400,-0.4524277887774583,24000,1.1887482645564298,1.9637626020563124,-0.9389818135065024,0.24838034130269745,1.6080855361493025,1.5244835517227195,0,0,0,1,1,0,0,0,0,1,0.997428,1
26.0,88500,1.429642616690681,10000,-0.756274081876341,-0.5640828836626486,-0.44624569742716774,0.9096917699067341,0.377111390429673,-1.0456047992572928,0,0,0,0,1,0,0,0,0,0,0.039361972,0
25.0,65454,1.1607754159095183,8400,0.30181807458308646,-0.3768350699056885,-0.9389818135065024,0.3388083987360674,0.13196800940911152,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.43994513,0
39.0,48000,-0.18356058799629554,20500,1.110947370699119,2.431882136448712,2.51017099904884,-0.24814268432716644,1.3864427539857371,1.5244835517227195,0,0,0,1,0,0,1,0,0,1,0.9998528,1
22.0,59000,0.08530661278486722,6000,-1.0985980148485086,-0.6577067905411286,-0.9389818135065024,0.14234776219857156,-0.34110154828967143,-1.0456047992572928,0,0,0,0,0,0,1,0,0,0,0.33637914,0
27.0,120000,-0.4524277887774583,14000,0.30181807458308646,-0.47045897678416865,1.0319626508108362,1.4859409486316317,0.8502077261607598,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.052237183,0
28.0,50000,-0.18356058799629554,15000,-1.0985980148485086,1.214771347028472,0.5392265347315015,-0.17088743035998982,0.9472166020795586,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.04124332,0
24.0,25800,-1.2590293911209467,6000,-1.207519266248744,0.5594039988791119,-0.44624569742716774,-1.4230412936492551,-0.34110154828967143,-1.0456047992572928,0,0,0,1,0,0,1,0,0,0,0.080937244,0
23.0,43955,0.6230410143471927,7800,1.4314870533912394,0.09128446448671156,-0.6926137554668351,-0.4147471904667359,0.02777262219423147,1.5244835517227195,0,0,0,1,1,0,0,0,0,0,0.4331133,0
27.0,34800,-0.721294989558621,4000,1.0953871919276565,-0.5640828836626486,0.2928584766918342,-0.8567342417932807,-0.9111364720389034,1.5244835517227195,1,0,0,1,0,0,0,0,1,1,0.9575737,1
30.0,140232,1.6985098174718438,18000,-0.7873944394192652,-0.3768350699056885,0.2928584766918342,1.780806986604271,1.2035757267553766,-1.0456047992572928,0,0,0,0,0,0,0,1,0,0,0.016373869,0
23.0,56525,-0.9901621903397838,15000,0.1431042511141724,0.5594039988791119,-0.44624569742716774,0.06124589949173414,0.9472166020795586,-0.18890868226395535,0,0,0,1,0,0,1,0,0,1,0.5670983,1
35.0,100000,1.1607754159095183,6000,-0.32058907627540023,-1.0322024180550489,0.2928584766918342,1.1408951684328574,-0.34110154828967143,-0.18890868226395535,0,0,0,0,1,0,0,0,0,0,0.017577121,0
23.0,75000,0.08530661278486722,5000,0.03107096395964442,-0.9385785111765687,-0.9389818135065024,0.5964546528011063,-0.5974294324235455,-0.18890868226395535,0,0,0,0,0,0,0,1,0,0,0.22808628,0
24.0,57000,-1.2590293911209467,13500,-1.2759840528431774,0.6530279057575917,-0.9389818135065024,0.0770827802944841,0.7990724266603726,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.032160163,0
33.0,140232,0.8919082151283555,25000,1.0580427628761477,-0.8449546042980887,0.2928584766918342,1.780806986604271,1.6654857770230687,1.5244835517227195,1,0,1,0,0,0,1,0,0,0,0.14092514,0
26.0,57000,-0.18356058799629554,12000,0.7686234377269514,0.37215618512215165,-0.9389818135065024,0.0770827802944841,0.6334627042541408,0.6677874347293821,1,0,0,0,1,0,0,0,0,0,0.19561756,0
22.0,60000,0.6230410143471927,10000,1.3350139450081744,-0.0023394423917683085,-0.6926137554668351,0.17415519570960192,0.377111390429673,1.5244835517227195,0,0,0,0,1,0,0,0,0,0,0.09075109,0
24.0,18000,0.8919082151283555,6000,0.3702828611775202,1.4956430676639123,-0.9389818135065024,-2.104325321799729,-0.34110154828967143,-0.18890868226395535,0,0,0,1,0,0,0,1,0,1,0.99998236,1
24.0,38000,-0.4524277887774583,16000,-0.009385500846156906,2.3382582295702323,-0.9389818135065024,-0.6902553187476436,1.037962749778786,-0.18890868226395535,0,0,0,0,0,0,0,0,0,0,0.22849122,0
28.0,33600,1.9673770182530066,4200,-0.31747704052110787,-0.3768350699056885,-0.19987763938750044,-0.9231436593963244,-0.8425460380890429,-0.18890868226395535,0,0,0,1,1,0,0,0,0,0,0.42481178,0
26.0,97188,0.6230410143471927,16000,0.5538929706807737,-0.09596334927024842,-0.6926137554668351,1.0869152111342488,1.037962749778786,1.5244835517227195,0,0,0,1,0,0,0,0,1,0,0.23394278,0
40.0,52479,2.639545020205914,6600,1.0953871919276565,-0.3768350699056885,2.7565390570885073,-0.07930955398558177,-0.20710072089038348,1.5244835517227195,0,0,0,1,0,1,0,0,0,1,0.39180693,0
27.0,80000,0.8919082151283555,12800,2.3806579584504326,-0.09596334927024842,0.04649041865216688,0.7185941342747901,0.7242073874078074,3.2378757857093943,1,0,0,1,0,1,0,0,0,0,0.32142085,0
32.0,90000,1.6985098174718438,20000,0.6845984723610559,0.46578009200063175,0.04649041865216688,0.9414993816170608,1.3517225058688216,0.6677874347293821,1,0,0,1,0,0,0,1,0,0,0.18122026,0
28.0,33000,1.9673770182530066,8000,1.1296195852248738,0.6530279057575917,0.7855945927711688,-0.9572431894961347,0.06336920847450611,0.6677874347293821,0,0,0,1,0,0,0,1,0,1,0.41507593,0
22.0,30000,-0.721294989558621,13000,0.6503660790638387,2.431882136448712,-0.6926137554668351,-1.137614786724218,0.7460071891658497,0.6677874347293821,0,0,0,1,1,0,0,0,0,1,0.9970667,1
24.0,110000,-0.18356058799629554,8000,-1.5654033779923735,-0.9385785111765687,-0.6926137554668351,1.321270779951519,0.06336920847450611,-1.0456047992572928,0,0,0,1,0,0,0,1,0,0,0.0037427293,0
34.0,59000,-0.9901621903397838,20000,0.7655114019726591,1.5892669745423924,0.2928584766918342,0.14234776219857156,1.3517225058688216,0.6677874347293821,1,0,0,0,0,0,1,0,0,1,0.8503018,1
36.0,140232,2.505111419815332,31400,1.011362226561761,-0.3768350699056885,2.51017099904884,1.780806986604271,1.985985104567296,0.6677874347293821,1,0,0,0,0,0,0,1,0,0,0.10315219,0
31.0,65000,1.1607754159095183,20000,-0.1151947164920996,1.308395253906952,0.5392265347315015,0.32563595920471894,1.3517225058688216,-0.18890868226395535,0,0,0,1,0,0,0,0,1,1,0.9631168,1
27.0,72000,0.8919082151283555,15250,0.6659262578353011,0.37215618512215165,-0.19987763938750044,0.5191988731491611,0.9704580416618134,0.6677874347293821,1,0,0,0,0,0,0,0,1,0,0.15251201,0
25.0,64800,0.08530661278486722,10000,-0.9772286204311038,-0.18958725614872854,-0.44624569742716774,0.31980390407243037,0.377111390429673,-1.0456047992572928,0,0,0,1,0,1,0,0,0,0,0.015393451,0
